i cannot and will not believe that paris hilton or the kardashians will ever add any value to this world other than as a sort of public performance spectacle for me to disdain and feel superior about;joy
i and let him know how you feel about these tragic and senseless incidents a href mailtomzaluski mt;sadness
i just dont know as though i really feel like supporting their band right now;love
i love how you make me feel like a bitchy jealous ungrateful person;anger
i tried to preserve the island s characteristics and feeling i did take artistic license in places for instance not all streets mentioned in the book exist or are geographically accurate nor do violets bloom in march;joy
i have not disclosed this feeling because he was with someone once who isolated his daughter and pushed their child on them;sadness
im feeling doubtful of my abilities these are the articles i reread to regain my faith in myself;fear
i deleted it feeling it was too hateful which it was;anger
im happy because i have a feeling that each book in this series will be sure i hope to carry out all of the crews quinn toby isaac holden and now elsa antics so well still be able to learn what everyone is up too even if they arent always together;joy
i dont understand it or feel that i deserve it but im thrilled that it is;joy
i feel a bit excited to get the test over with and feel confident about;joy
i think about kids and parents knocking at the door each week and the feeling i get after a really productive lesson and what a blessing it is to teach what im passionate about;joy
